Position,Timestamp,Model,Prompt Tokens,Prompt USD,Completion Tokens,Completion USD,Total Tokens,Total USD
1,2026-08-18 21:11:38,gpt-5.4-mini,4795,0.0035962499999999996,25,0.00011250000000000001,4820,0.00370875
2,2026-08-18 21:11:46,gpt-5.4-mini,4261,0.00319575,313,0.0014085,4574,0.00460425
3,2026-08-18 21:11:51,gpt-5.4-mini,4104,0.003078,166,0.0007469999999999999,4270,0.003825
4,2026-08-18 21:12:08,gpt-5.4-mini,54441,0.04083075,1700,0.00765,56141,0.048480749999999996
5,2026-08-18 21:12:21,gpt-5.4-mini,2370,0.0017775,156,0.0007019999999999999,2526,0.0024795
6,2026-08-18 21:12:26,gpt-5.4-mini,6114,0.004585499999999999,117,0.0005265,6231,0.005111999999999999
7,2026-08-18 21:12:28,gpt-5.4-mini,2220,0.0016650000000000002,46,0.000207,2266,0.0018720000000000002
8,2026-08-18 21:12:29,gpt-5.4-mini,2220,0.0016650000000000002,64,0.000288,2284,0.0019530000000000003
9,2026-08-18 21:12:31,gpt-5.4-mini,2225,0.00166875,55,0.0002475,2280,0.00191625
10,2026-08-18 21:12:33,gpt-5.4-mini,2232,0.0016740000000000001,59,0.0002655,2291,0.0019395000000000003
11,2026-08-18 21:12:37,gpt-5.4-mini,7648,0.005736,144,0.000648,7792,0.006384
12,2026-08-18 21:13:00,gpt-5.4-mini,69193,0.05189475,2006,0.009027,71199,0.060921750000000004
13,2026-08-18 21:13:10,gpt-5.4-mini,7215,0.00541125,259,0.0011655,7474,0.00657675
14,2026-08-18 21:13:11,gpt-5.4-mini,2083,0.0015622500000000003,66,0.000297,2149,0.0018592500000000002
15,2026-08-18 21:13:13,gpt-5.4-mini,2073,0.0015547500000000001,65,0.00029249999999999995,2138,0.0018472500000000002
16,2026-08-18 21:13:15,gpt-5.4-mini,2073,0.0015547500000000001,63,0.0002835,2136,0.00183825
17,2026-08-18 21:13:16,gpt-5.4-mini,2078,0.0015585,56,0.000252,2134,0.0018105
18,2026-08-18 21:13:17,gpt-5.4-mini,2085,0.00156375,69,0.0003105,2154,0.00187425
19,2026-08-18 21:13:21,gpt-5.4-mini,7212,0.005409,159,0.0007155,7371,0.0061245
20,2026-08-18 21:13:39,gpt-5.4-mini,62842,0.04713149999999999,1561,0.0070245,64403,0.054155999999999996
21,2026-08-18 21:15:14,gpt-5.4-mini,2212,0.0016589999999999999,24,0.000108,2236,0.001767
22,2026-08-18 21:15:15,gpt-5.4-mini,2072,0.001554,47,0.0002115,2119,0.0017655000000000001
