Position,Timestamp,Model,Prompt Tokens,Prompt USD,Completion Tokens,Completion USD,Total Tokens,Total USD
1,2026-08-19 16:27:38,gpt-5.4-mini,4810,0.0036075,25,0.00011250000000000001,4835,0.00372
2,2026-08-19 16:27:46,gpt-5.4-mini,4546,0.0034094999999999998,335,0.0015075000000000002,4881,0.0049169999999999995
3,2026-08-19 16:27:51,gpt-5.4-mini,5665,0.00424875,219,0.0009855,5884,0.00523425
4,2026-08-19 16:28:10,gpt-5.4-mini,42466,0.031849499999999996,1539,0.0069255,44005,0.038775
5,2026-08-19 16:28:47,gpt-5.4-mini,7547,0.00566025,258,0.001161,7805,0.00682125
6,2026-08-19 16:28:53,gpt-5.4-mini,5185,0.0038887500000000003,106,0.000477,5291,0.00436575
7,2026-08-19 16:28:54,gpt-5.4-mini,1981,0.00148575,57,0.0002565,2038,0.00174225
8,2026-08-19 16:28:56,gpt-5.4-mini,1994,0.0014955,74,0.00033299999999999996,2068,0.0018285
9,2026-08-19 16:28:57,gpt-5.4-mini,1986,0.0014895,59,0.0002655,2045,0.001755
10,2026-08-19 16:28:58,gpt-5.4-mini,1983,0.0014872499999999999,49,0.0002205,2032,0.0017077499999999998
11,2026-08-19 16:29:02,gpt-5.4-mini,1980,0.001485,58,0.000261,2038,0.001746
12,2026-08-19 16:29:04,gpt-5.4-mini,1981,0.00148575,61,0.0002745,2042,0.00176025
13,2026-08-19 16:29:05,gpt-5.4-mini,1979,0.00148425,67,0.0003015,2046,0.00178575
14,2026-08-19 16:29:06,gpt-5.4-mini,1990,0.0014925,50,0.00022500000000000002,2040,0.0017174999999999998
15,2026-08-19 16:29:25,gpt-5.4-mini,34675,0.026006249999999998,1881,0.0084645,36556,0.034470749999999994
16,2026-08-19 16:29:57,gpt-5.4-mini,7130,0.0053475,290,0.001305,7420,0.0066524999999999996
17,2026-08-19 16:29:58,gpt-5.4-mini,2428,0.0018210000000000001,47,0.0002115,2475,0.0020325
18,2026-08-19 16:29:59,gpt-5.4-mini,2422,0.0018165,64,0.000288,2486,0.0021045
19,2026-08-19 16:30:00,gpt-5.4-mini,2435,0.0018262500000000002,73,0.0003285,2508,0.0021547500000000004
20,2026-08-19 16:30:05,gpt-5.4-mini,6778,0.0050835,132,0.000594,6910,0.0056775
21,2026-08-19 16:30:06,gpt-5.4-mini,2424,0.001818,73,0.0003285,2497,0.0021465
22,2026-08-19 16:30:08,gpt-5.4-mini,2421,0.00181575,77,0.0003465,2498,0.00216225
23,2026-08-19 16:30:09,gpt-5.4-mini,2422,0.0018165,51,0.0002295,2473,0.002046
24,2026-08-19 16:30:11,gpt-5.4-mini,2420,0.0018149999999999998,55,0.0002475,2475,0.0020624999999999997
25,2026-08-19 16:30:12,gpt-5.4-mini,2431,0.00182325,55,0.0002475,2486,0.00207075
26,2026-08-19 16:30:30,gpt-5.4-mini,40175,0.030131250000000002,1678,0.007551,41853,0.03768225
27,2026-08-19 16:31:02,gpt-5.4-mini,5786,0.0043395000000000005,202,0.000909,5988,0.0052485000000000006
28,2026-08-19 16:31:05,gpt-5.4-mini,1979,0.00148425,57,0.0002565,2036,0.00174075
29,2026-08-19 16:31:09,gpt-5.4-mini,7518,0.0056385,136,0.000612,7654,0.0062505
30,2026-08-19 16:31:11,gpt-5.4-mini,1986,0.0014895,74,0.00033299999999999996,2060,0.0018225
31,2026-08-19 16:31:15,gpt-5.4-mini,6186,0.0046394999999999995,148,0.0006659999999999999,6334,0.0053054999999999995
32,2026-08-19 16:31:16,gpt-5.4-mini,1975,0.0014812500000000001,46,0.000207,2021,0.00168825
33,2026-08-19 16:31:18,gpt-5.4-mini,1972,0.0014789999999999998,67,0.0003015,2039,0.0017805
34,2026-08-19 16:31:19,gpt-5.4-mini,1973,0.00147975,65,0.00029249999999999995,2038,0.00177225
35,2026-08-19 16:31:21,gpt-5.4-mini,1971,0.00147825,67,0.0003015,2038,0.00177975
36,2026-08-19 16:31:23,gpt-5.4-mini,1982,0.0014865,71,0.0003195,2053,0.0018059999999999999
37,2026-08-19 16:31:39,gpt-5.4-mini,28650,0.0214875,1510,0.006795000000000001,30160,0.028282500000000002
38,2026-08-19 16:32:12,gpt-5.4-mini,5799,0.004349250000000001,216,0.000972,6015,0.0053212500000000005
39,2026-08-19 16:32:13,gpt-5.4-mini,1985,0.0014887499999999998,61,0.0002745,2046,0.0017632499999999998
40,2026-08-19 16:32:18,gpt-5.4-mini,5985,0.00448875,137,0.0006165,6122,0.0051052499999999995
41,2026-08-19 16:32:22,gpt-5.4-mini,6255,0.00469125,148,0.0006659999999999999,6403,0.00535725
42,2026-08-19 16:32:27,gpt-5.4-mini,5883,0.00441225,138,0.000621,6021,0.00503325
43,2026-08-19 16:32:28,gpt-5.4-mini,1981,0.00148575,45,0.00020250000000000002,2026,0.00168825
44,2026-08-19 16:32:30,gpt-5.4-mini,1978,0.0014835,83,0.00037349999999999997,2061,0.001857
45,2026-08-19 16:32:32,gpt-5.4-mini,1979,0.00148425,63,0.0002835,2042,0.0017677499999999998
46,2026-08-19 16:32:34,gpt-5.4-mini,1977,0.0014827500000000001,56,0.000252,2033,0.0017347500000000002
47,2026-08-19 16:32:36,gpt-5.4-mini,1988,0.0014910000000000001,71,0.0003195,2059,0.0018105
48,2026-08-19 16:32:50,gpt-5.4-mini,28900,0.021675,1301,0.0058545,30201,0.0275295
49,2026-08-19 16:33:21,gpt-5.4-mini,6842,0.0051315,208,0.000936,7050,0.0060675
50,2026-08-19 16:33:23,gpt-5.4-mini,2036,0.0015270000000000001,60,0.00027,2096,0.0017970000000000002
51,2026-08-19 16:33:24,gpt-5.4-mini,2030,0.0015225,66,0.000297,2096,0.0018195
52,2026-08-19 16:33:26,gpt-5.4-mini,2043,0.0015322500000000002,90,0.00040500000000000003,2133,0.0019372500000000002
53,2026-08-19 16:33:30,gpt-5.4-mini,5580,0.0041849999999999995,112,0.000504,5692,0.004689
54,2026-08-19 16:33:31,gpt-5.4-mini,2032,0.001524,47,0.0002115,2079,0.0017355
55,2026-08-19 16:33:32,gpt-5.4-mini,2029,0.00152175,55,0.0002475,2084,0.00176925
56,2026-08-19 16:33:34,gpt-5.4-mini,2030,0.0015225,65,0.00029249999999999995,2095,0.001815
57,2026-08-19 16:33:35,gpt-5.4-mini,2028,0.0015209999999999998,55,0.0002475,2083,0.0017684999999999997
58,2026-08-19 16:33:37,gpt-5.4-mini,2039,0.00152925,69,0.0003105,2108,0.00183975
59,2026-08-19 16:33:54,gpt-5.4-mini,26148,0.019611,2184,0.009828,28332,0.029439
60,2026-08-19 16:34:30,gpt-5.4-mini,10713,0.00803475,252,0.001134,10965,0.00916875
61,2026-08-19 16:34:31,gpt-5.4-mini,2109,0.0015817500000000003,61,0.0002745,2170,0.0018562500000000003
62,2026-08-19 16:34:32,gpt-5.4-mini,2103,0.0015772499999999999,52,0.000234,2155,0.00181125
63,2026-08-19 16:34:37,gpt-5.4-mini,7442,0.0055815,155,0.0006975,7597,0.006279
64,2026-08-19 16:34:38,gpt-5.4-mini,2108,0.001581,65,0.00029249999999999995,2173,0.0018735
65,2026-08-19 16:34:39,gpt-5.4-mini,2105,0.00157875,47,0.0002115,2152,0.0017902500000000002
66,2026-08-19 16:34:41,gpt-5.4-mini,2102,0.0015765000000000002,60,0.00027,2162,0.0018465000000000003
67,2026-08-19 16:34:42,gpt-5.4-mini,2103,0.0015772499999999999,64,0.000288,2167,0.00186525
68,2026-08-19 16:34:44,gpt-5.4-mini,2101,0.00157575,44,0.000198,2145,0.00177375
69,2026-08-19 16:34:45,gpt-5.4-mini,2112,0.0015840000000000001,69,0.0003105,2181,0.0018945000000000001
70,2026-08-19 16:34:58,gpt-5.4-mini,24957,0.01871775,1239,0.005575500000000001,26196,0.02429325
71,2026-08-19 16:35:29,gpt-5.4-mini,6795,0.00509625,205,0.0009224999999999999,7000,0.00601875
72,2026-08-19 16:35:34,gpt-5.4-mini,6397,0.00479775,131,0.0005895000000000001,6528,0.00538725
73,2026-08-19 16:35:41,gpt-5.4-mini,6369,0.00477675,140,0.0006299999999999999,6509,0.00540675
74,2026-08-19 16:35:43,gpt-5.4-mini,2122,0.0015915,76,0.000342,2198,0.0019335
75,2026-08-19 16:35:47,gpt-5.4-mini,6149,0.0046117499999999995,154,0.000693,6303,0.00530475
76,2026-08-19 16:35:48,gpt-5.4-mini,2111,0.00158325,49,0.0002205,2160,0.00180375
77,2026-08-19 16:35:50,gpt-5.4-mini,2108,0.001581,65,0.00029249999999999995,2173,0.0018735
78,2026-08-19 16:35:53,gpt-5.4-mini,2109,0.0015817500000000003,78,0.00035099999999999997,2187,0.0019327500000000002
79,2026-08-19 16:35:54,gpt-5.4-mini,2107,0.00158025,56,0.000252,2163,0.0018322500000000001
80,2026-08-19 16:35:56,gpt-5.4-mini,2118,0.0015885,56,0.000252,2174,0.0018405000000000001
81,2026-08-19 16:36:05,gpt-5.4-mini,4651,0.00348825,391,0.0017595,5042,0.00524775
82,2026-08-19 16:36:11,gpt-5.4-mini,8986,0.006739499999999999,357,0.0016065,9343,0.008346
83,2026-08-19 16:36:43,gpt-5.4-mini,6152,0.004614,214,0.000963,6366,0.005577
84,2026-08-19 16:36:45,gpt-5.4-mini,2113,0.0015847499999999998,61,0.0002745,2174,0.0018592499999999998
85,2026-08-19 16:36:46,gpt-5.4-mini,2112,0.0015840000000000001,50,0.00022500000000000002,2162,0.001809
86,2026-08-19 16:36:50,gpt-5.4-mini,6156,0.004617,131,0.0005895000000000001,6287,0.005206499999999999
87,2026-08-19 16:36:55,gpt-5.4-mini,7304,0.005478,117,0.0005265,7421,0.0060045
88,2026-08-19 16:36:59,gpt-5.4-mini,6010,0.004507499999999999,101,0.0004545,6111,0.004961999999999999
89,2026-08-19 16:37:03,gpt-5.4-mini,6480,0.00486,119,0.0005355000000000001,6599,0.0053955
90,2026-08-19 16:37:07,gpt-5.4-mini,5174,0.0038805,109,0.0004905,5283,0.004371
91,2026-08-19 16:37:09,gpt-5.4-mini,2117,0.00158775,65,0.00029249999999999995,2182,0.00188025
92,2026-08-19 16:37:10,gpt-5.4-mini,2113,0.0015847499999999998,68,0.000306,2181,0.0018907499999999999
93,2026-08-19 16:37:11,gpt-5.4-mini,2116,0.0015869999999999999,71,0.0003195,2187,0.0019064999999999998
94,2026-08-19 16:37:28,gpt-5.4-mini,45824,0.034367999999999996,1614,0.007263,47438,0.041630999999999994
95,2026-08-19 16:38:32,gpt-5.4-mini,9291,0.0069682500000000005,280,0.0012599999999999998,9571,0.00822825
96,2026-08-19 16:38:36,gpt-5.4-mini,8100,0.006075,175,0.0007875,8275,0.0068625
97,2026-08-19 16:38:41,gpt-5.4-mini,7107,0.00533025,118,0.000531,7225,0.00586125
98,2026-08-19 16:38:45,gpt-5.4-mini,6625,0.00496875,108,0.000486,6733,0.00545475
99,2026-08-19 16:38:46,gpt-5.4-mini,2676,0.002007,59,0.0002655,2735,0.0022725
