Position,Timestamp,Model,Prompt Tokens,Prompt USD,Completion Tokens,Completion USD,Total Tokens,Total USD
1,2026-08-20 17:44:21,gpt-5.4-mini,4820,0.0036149999999999997,25,0.00011250000000000001,4845,0.0037275
2,2026-08-20 17:44:28,gpt-5.4-mini,5229,0.00392175,350,0.001575,5579,0.00549675
3,2026-08-20 17:44:33,gpt-5.4-mini,7896,0.005922,253,0.0011385000000000002,8149,0.007060500000000001
4,2026-08-20 17:44:49,gpt-5.4-mini,30880,0.02316,1567,0.0070515000000000005,32447,0.030211500000000002
5,2026-08-20 17:45:43,gpt-5.4-mini,7611,0.00570825,263,0.0011835,7874,0.00689175
6,2026-08-20 17:45:47,gpt-5.4-mini,6693,0.00501975,124,0.000558,6817,0.00557775
7,2026-08-20 17:45:48,gpt-5.4-mini,2431,0.00182325,55,0.0002475,2486,0.00207075
8,2026-08-20 17:45:52,gpt-5.4-mini,6617,0.00496275,113,0.0005085,6730,0.00547125
9,2026-08-20 17:45:53,gpt-5.4-mini,2436,0.0018269999999999998,43,0.00019350000000000001,2479,0.0020204999999999997
10,2026-08-20 17:45:54,gpt-5.4-mini,2433,0.00182475,70,0.00031499999999999996,2503,0.00213975
11,2026-08-20 17:45:56,gpt-5.4-mini,2440,0.00183,61,0.0002745,2501,0.0021045
12,2026-08-20 17:45:57,gpt-5.4-mini,2431,0.00182325,60,0.00027,2491,0.00209325
13,2026-08-20 17:45:58,gpt-5.4-mini,2433,0.00182475,62,0.000279,2495,0.00210375
14,2026-08-20 17:46:15,gpt-5.4-mini,27949,0.02096175,2273,0.0102285,30222,0.031190250000000003
15,2026-08-20 17:47:08,gpt-5.4-mini,2127,0.0015952499999999999,24,0.000108,2151,0.00170325
16,2026-08-20 17:47:09,gpt-5.4-mini,1967,0.00147525,54,0.000243,2021,0.00171825
17,2026-08-20 17:47:11,gpt-5.4-mini,1961,0.00147075,50,0.00022500000000000002,2011,0.00169575
18,2026-08-20 17:47:16,gpt-5.4-mini,5687,0.00426525,122,0.000549,5809,0.00481425
19,2026-08-20 17:47:19,gpt-5.4-mini,4443,0.00333225,98,0.000441,4541,0.00377325
20,2026-08-20 17:47:21,gpt-5.4-mini,1963,0.00147225,39,0.00017549999999999998,2002,0.00164775
